run,Episode Length,loss,exploration,Returns,mean wip,monthly mean throughput,Agent releases,PSP length,EA %,TA %,TI %
450,5000,0.0002587400713750867,0.27483131995873145,-37.22043853369915,84.92354874431527,5.970000000000001,40.196479738027016,1,18.693467336683415,78.29145728643216,2.9145728643216082
451,5000,0.00032198490840200974,0.2738693554893559,-32.7080780780962,85.83017904957396,5.8500000000000005,39.33688088415882,8,17.94871794871795,78.46153846153847,3.5897435897435894
452,2502,6.258092698899418e-05,0.2733892766536957,-22.016297826290995,60.79366249268052,2.82,38.69346733668342,4,47.4468085106383,51.276595744680854,1.276595744680851
453,5000,7.808688941913715e-05,0.27243245315321496,-23.28628905479687,72.13671008515084,5.784,39.66434711420385,4,31.63900414937759,63.17427385892116,5.186721991701245
454,4982,0.00014675098877100937,0.2714824669657101,-29.924204860890953,40.61436657683423,5.508,38.00328677074774,4,72.22222222222221,24.40087145969499,3.376906318082789
455,2502,0.00010632851029708944,0.27100665003137814,-21.22565095025586,62.17379945368392,2.88,38.274706867671696,3,44.375,54.37499999999999,1.25
456,4330,0.0002477776586210894,0.27018520043172806,-35.82476622155334,68.54560835050799,5.130000000000001,39.61100569259962,4,29.005847953216374,68.18713450292397,2.807017543859649
457,2502,0.00028310601382390815,0.269711699827593,-24.240607387472785,64.74160481514939,2.88,39.11222780569514,1,46.25,52.916666666666664,0.8333333333333334
458,2814,0.00022881763695877452,0.2691801636837191,-26.936946981012692,51.64293947477887,3.048,37.70370370370371,3,57.677165354330704,39.76377952755906,2.3622047244094486
459,5000,0.00026282467035698573,0.2682383459176554,-62.41595256806919,118.2317530119299,5.91,39.4596807204257,9,17.461928934010153,80.1015228426396,2.33502538071066
460,5000,0.0001982711248158921,0.2672998857871238,-39.7329309892605,119.73509142130304,5.94,41.38354482194024,1,21.41414141414141,77.07070707070707,1.5151515151515151
461,2858,4.437742119316681e-05,0.26676496549255224,-24.86688016123027,49.94315192273428,3.1199999999999997,38.19241982507289,0,58.84615384615385,40.19230769230769,0.9615384615384616
462,2540,0.00010303853108434851,0.2662904796117888,-27.500930190106907,54.19382831695136,2.9459999999999997,40.560593569662,7,45.21384928716905,49.89816700610998,4.887983706720977
463,2718,0.00022681163189017752,0.2657836949115553,-26.413387957142813,51.12079023192331,2.916,36.25192012288787,0,41.56378600823045,53.70370370370371,4.526748971193416
464,3118,0.00017250670445610012,0.2652035386534128,-21.478223153504118,46.69402521329628,3.528,39.01464713715047,1,55.10204081632652,40.136054421768705,4.761904761904762
465,3408,0.00012011239019116146,0.26457089922143306,-27.65643901382472,48.81251235001941,3.8760000000000003,38.7370977534912,5,58.82352941176471,37.461300309597526,3.7151702786377707
466,5000,0.0003327727238358193,0.2636455137533077,-40.204491782241696,178.56874140574777,5.862,41.629144494474005,0,8.904810644831116,90.89048106448311,0.2047082906857728
467,5000,0.20035332719066382,0.26272342733860937,-28.65045543667142,124.08098845906594,5.838,40.196479738027016,0,17.67728674203494,79.95889003083248,2.36382322713258
468,5000,0.00020435793859087425,0.2618046282160192,-31.766881030042246,81.33680166920779,5.6579999999999995,38.84568153909128,4,17.073170731707318,80.59384941675503,2.2269353128313893
469,5000,0.0002683738251198065,0.2608891046661481,-40.05484953487968,172.88688682134045,5.5920000000000005,40.36021285304953,2,23.17596566523605,76.82403433476395,0.0
470,5000,0.00031011573170217164,0.2599768450113875,-63.02312307965115,270.99178073536626,5.694,41.424478100695865,4,7.6923076923076925,91.04320337197049,1.2644889357218125
471,3198,0.0001169327392667583,0.25939506977026383,-23.912410639368748,46.59311643259133,3.558,38.715953307393,1,56.99831365935919,38.11129848229342,4.8903878583473865
472,4474,0.00020545089408756213,0.2585833934451737,-26.23703961688353,44.15553345893042,5.154,38.99082568807339,1,57.97438882421421,36.43771827706635,5.587892898719441
473,2862,9.046507338143783e-05,0.258065526051383,-20.772113116415724,49.68096786580375,3.27,39.81077147016012,0,61.46788990825688,35.41284403669725,2.9357798165137616
474,5000,0.00024326493579819727,0.2571633326198625,-27.308878242896913,113.72807481420465,5.622,37.699549733933694,2,37.45997865528282,60.19210245464247,2.3479188900747063
475,4860,0.2002225367258481,0.2562894832527191,-60.55717758631433,42.417207113473104,5.208,37.715971344289926,2,65.66820276497695,30.87557603686636,3.3410138248847927
476,2564,0.0001727610197089234,0.25582968568511016,-22.493686651492613,53.74557204900744,2.85,38.53061224489796,1,44.42105263157895,54.315789473684205,1.263157894736842
477,3662,0.00012996457861509043,0.255174444228796,-15.847957486289307,64.56785987327804,4.0200000000000005,38.38782412626832,0,41.19402985074627,56.4179104477612,2.3880597014925375
478,5000,0.0003377214558164269,0.2542825576734077,-58.297789766793144,182.48717112289407,5.79,40.56487924682767,7,11.813471502590673,87.04663212435233,1.0362694300518136
479,2996,0.0003761795902571066,0.25374966340022914,-49.39032919418778,48.13712095157009,3.402,39.83344899375434,7,42.32804232804233,53.61552028218695,3.880070546737213
480,5000,0.0002765726268929029,0.25286285627199523,-37.63884351779747,77.93820706555898,5.712000000000001,39.29594760540319,3,27.62605042016807,70.16806722689076,2.100840336134454
481,4276,0.00016623327575389339,0.2521069672291535,-31.559458439826614,52.40380886117424,4.56,36.80922633349351,2,40.0,56.315789473684205,3.684210526315789
482,5000,0.00033272736849489774,0.2512260164090413,-31.17287715536899,120.81504965968257,5.838,40.72861236185019,1,19.424460431654676,78.62281603288798,1.9527235354573484
483,5000,8.061098415105334e-05,0.2503482062302318,-31.54570056551157,128.74679257190428,5.771999999999999,40.85141219811707,0,16.528066528066528,81.6008316008316,1.8711018711018712
484,3880,0.00012786616971911826,0.2496691825689457,-25.043040743194403,42.99992309913389,4.242,37.9182156133829,2,62.800565770862804,36.633663366336634,0.4243281471004243
485,2502,0.0002871577859067656,0.2492323142762544,-20.990220336423015,56.8184826549273,2.88,39.7822445561139,3,42.291666666666664,51.24999999999999,6.458333333333334
486,3118,0.00017818114703882203,0.24868897928893455,-21.051549496423767,48.18881039592933,3.4379999999999997,38.1491344873502,0,48.51657940663176,47.4694589877836,3.8394415357766145
487,2914,0.0001094253922563439,0.24818228559120098,-22.465444257783304,48.844131444013726,3.306,38.642857142857146,2,47.54990925589836,47.54990925589836,4.900181488203267
488,2582,0.00016501665967925874,0.24773420130065482,-26.993117698189643,53.36140579331052,2.94,39.789303079416534,3,46.53061224489796,51.63265306122449,1.8367346938775513
489,5000,0.00014598009851415555,0.24686883964734785,-33.358576589807996,197.87316868908047,5.844,41.015145313139584,12,8.008213552361395,90.55441478439425,1.3347022587268993
490,5000,0.00027679643471328745,0.2460065630590503,-30.653195143423197,236.2244245169122,5.8500000000000005,41.91567744576341,2,4.3076923076923075,95.38461538461539,0.3076923076923077
491,5000,0.00026654318878272535,0.24514736053732458,-35.167505713845344,143.00041962077663,5.796,40.40114613180516,1,6.107660455486543,93.47826086956522,0.4140786749482402
492,5000,0.0002855643322072865,0.2442912211229432,-50.35831812147452,157.79088420546537,5.91,42.12034383954155,0,7.00507614213198,92.69035532994924,0.3045685279187817
493,4666,0.00013864862552941305,0.2434950252080293,-29.477320220787092,39.16150270973383,5.159999999999999,37.91739894551846,0,70.0,24.418604651162788,5.5813953488372094
494,5000,0.00020668897575615118,0.24264477646593352,-30.3581393582213,101.00646941786458,5.832,39.66434711420385,14,11.419753086419753,88.27160493827161,0.205761316872428
495,5000,0.00038932923280926844,0.24179755891043297,-34.713267639790175,117.71017498335416,5.862,40.27834629553828,8,17.195496417604915,80.34800409416582,2.3541453428863868
496,5000,0.00020226455921128946,0.2409533617351698,-30.945181751681144,127.10455480179236,5.838,40.64674580433893,0,21.274409044193217,76.97841726618705,1.644398766700925
497,2502,7.193839774317894e-05,0.24053205594907237,-20.296072169795732,55.038548258917,2.772,36.59966499162479,0,43.073593073593074,52.81385281385281,3.896103896103896
498,2788,5.442250853711812e-05,0.24006347740857178,-24.033607053298628,51.025375989192774,3.1799999999999997,39.04263275991025,3,55.660377358490564,41.69811320754717,2.6415094339622645
499,2966,0.00017375586099315114,0.23956600579207862,-33.540734973589664,47.73901036454527,3.306,39.130434782608695,12,51.724137931034484,44.1016333938294,3.9927404718693285
500,5000,0.00014373225124354576,0.23872976423446465,-25.580907141389012,40.067170831021485,5.6579999999999995,37.94514940646746,3,62.3541887592789,32.44962884411453,5.090137857900318
501,4324,0.00022669007743406837,0.23800898682187907,-29.546649812228914,80.40166933603386,4.98,38.62232779097387,4,36.265060240963855,61.44578313253012,2.1686746987951806
502,5000,0.000239122752397725,0.23717829612814448,-29.361869773396773,110.77012459135152,5.8500000000000005,39.78714695047073,13,7.6923076923076925,90.66666666666666,1.641025641025641
503,3228,0.00017231854855617713,0.23664357600673555,-22.50686123839532,64.98037113452492,3.81,39.755940912010274,8,36.22047244094488,62.047244094488185,1.574803149606299
504,2658,0.00023490588042095623,0.2362042013557763,-31.916327522393818,52.04015450904157,3.096,39.62264150943396,2,33.52713178294574,62.7906976744186,3.488372093023256
505,2946,0.00027352510987084316,0.2357181931871414,-24.888782298740928,49.51142380084816,3.234,37.92372881355932,0,48.05194805194805,47.124304267161406,4.638218923933209
506,2802,0.00016609749142044164,0.23525688899103517,-33.33094456789299,50.092276538229086,3.2399999999999998,39.360119047619044,6,26.666666666666668,71.66666666666667,1.6666666666666667
507,5000,0.00029319575893500767,0.23443600968735684,-38.01810707343197,101.9764214515579,5.874,40.27834629553828,4,14.81103166496425,82.32890704800818,2.8600612870275794
508,2502,9.730608725767524e-05,0.23402634093879768,-27.99017252804176,57.85236929508523,2.724,39.11222780569514,2,40.969162995594715,55.947136563876654,3.0837004405286343
509,5000,0.0001416444942675298,0.23320984861104302,-32.26476919135926,83.86162196027324,5.7,38.84568153909128,1,24.947368421052634,73.57894736842105,1.4736842105263157
510,3170,0.0001662786689740642,0.23269370088445923,-30.306575758527753,45.56665330659655,3.318,36.71465968586388,10,48.10126582278481,49.54792043399638,2.3508137432188065
511,5000,0.000338851926987536,0.23188195949659896,-36.76478703038551,98.0938684677824,5.747999999999999,38.354482194023745,5,14.718162839248434,84.65553235908142,0.6263048016701461
512,5000,0.00014675513131951447,0.2310731120143593,-35.24479356458394,136.45308347322506,5.796,39.991813344248875,7,16.563146997929607,82.71221532091097,0.7246376811594203
513,5000,0.00014155458235372861,0.23026714812079707,-31.859068687425225,130.11799497677472,5.898,39.950880065493244,5,7.426246185147507,92.0651068158698,0.40691759918616477
514,5000,0.00025960134120796285,0.22946405753574967,-29.81630200858419,167.92513033532973,5.9159999999999995,39.70528039295947,6,6.186612576064909,92.59634888438134,1.2170385395537524
515,5000,0.0004604387268300343,0.22866383001570387,-30.472116659937193,133.86403944460534,5.856000000000001,40.810478919361444,1,13.422131147540984,84.8360655737705,1.7418032786885245
516,2502,4.18129005087394e-05,0.22826446776448034,-22.275447979850966,56.53230181247646,2.952,39.61474036850921,2,34.959349593495936,58.333333333333336,6.707317073170732
517,5000,0.00014245837708349427,0.22746851685227223,-25.951417995208782,30.27984113739677,5.736000000000001,38.477282030290624,6,82.94979079497908,11.820083682008368,5.230125523012552
518,4368,8.505009237510421e-05,0.22677549675322548,-28.144662956397,42.347849461728806,4.962,39.02209685002351,3,63.60338573155986,33.49455864570738,2.902055622732769
519,2814,0.00011691417780612028,0.22633017570233607,-23.142326343399525,49.99183477654034,3.15,38.2962962962963,1,50.66666666666667,44.38095238095238,4.9523809523809526
520,3382,0.0002966907225672003,0.22579615052086194,-23.587191394571686,43.73947655419941,3.618,36.78090575275398,1,62.02321724709784,34.32835820895522,3.482587064676617
521,5000,0.20033224477042633,0.22500899930428545,-23.355662850119312,67.73481013784436,5.8500000000000005,38.763814981580026,0,21.94871794871795,73.64102564102564,4.3076923076923075
522,3532,0.0001485640120615244,0.22445464759800718,-40.47364726445178,45.761422245225035,3.7800000000000002,37.85839672322996,5,70.95238095238095,24.761904761904763,4.1269841269841265
523,5000,0.00014467402303462221,0.2236722789179707,-35.37313922694784,106.6621637808334,5.586,38.06794924273434,1,12.88936627282492,86.57357679914071,0.5370569280343717
524,5000,0.0002458522864862971,0.22289269942813,-34.33724078747919,212.69281431167633,5.832,40.23741301678264,4,9.979423868312757,89.50617283950618,0.51440329218107
525,4610,0.0001737917851286511,0.22217638989616081,-24.692851206805507,43.33756389547427,5.226,39.012455516014235,0,62.91618828932262,32.37657864523536,4.707233065442021
526,5000,0.00039389197806417544,0.2214021433383509,-36.699063897426434,35.652565827123276,5.622,37.61768317642243,4,57.950907150480255,36.28601921024546,5.656350053361793
527,5000,0.0003321663727971099,0.220630657014895,-36.00205973406655,98.9755539992282,5.802,39.950880065493244,1,7.859358841778697,91.10651499482937,1.0341261633919339
528,3596,0.00012718246754202483,0.22007750497954037,-26.34697284194982,52.15151088357381,3.8519999999999994,38.48363009764503,0,44.23676012461059,48.598130841121495,7.009345794392523
529,2818,0.00017690432499712188,0.21964502009853645,-31.546738422878235,50.14175643990004,3.138,38.387573964497044,8,36.90248565965583,61.376673040152966,1.7208413001912046
530,5000,0.0004001378504158311,0.21887979802240842,-34.58250686876291,187.50477442516038,5.574,39.132214490380676,10,12.378902045209902,87.40581270182992,0.2152852529601722
531,5000,0.00021191493231353887,0.21811730400782833,-32.26099405546001,108.51187851513478,5.747999999999999,38.68194842406877,1,20.45929018789144,77.97494780793319,1.4613778705636742
532,5000,0.00014851373044026558,0.21735752832909694,-26.957118518364744,152.13731441698002,5.9159999999999995,41.13794514940647,1,8.519269776876268,90.46653144016227,1.0141987829614605
533,2634,4.7470186252530764e-05,0.21695836842111293,-24.870610312235364,52.76822700673867,2.754,37.698412698412696,0,44.226579520697165,54.46623093681917,1.3071895424836601
534,3348,0.00036596598026305855,0.21645209072766847,-35.246440229441625,49.654187376315356,3.804,40.25974025974026,3,32.49211356466877,62.93375394321766,4.574132492113565
535,5000,0.0002141168289921552,0.21569825163187226,-30.86668777073879,109.90187644883892,5.904,40.36021285304953,8,14.735772357723578,84.95934959349594,0.3048780487804878
536,3426,0.00023675319959957052,0.21518327328017225,-28.518321022228594,46.97439994129308,4.068,39.61352657004831,0,35.9882005899705,61.6519174041298,2.2123893805309733
537,4426,0.00019998959953582016,0.21451984312087985,-31.198921183822446,48.01631325064046,5.136,39.42486085343228,3,49.18224299065421,44.27570093457944,6.5420560747663545
538,5000,0.0002669816562866345,0.21377289260104304,-36.24721213429333,31.48309923197484,5.598,38.96848137535817,3,74.16934619506966,22.508038585209004,3.322615219721329
539,5000,0.00027703336740137277,0.2130286050035852,-23.870338098083476,32.66383087426672,5.3999999999999995,36.51248465002047,0,72.33333333333334,21.666666666666668,6.0
540,2846,0.00017433954567186446,0.21260614211681944,-23.606063704041112,49.13745472102042,3.108,38.50658857979502,2,59.45945945945946,38.030888030888036,2.5096525096525095
541,4514,0.00013468617084608922,0.21193783857834475,-31.404035876720425,75.64464759997404,5.178,38.36363636363636,0,30.127462340672075,65.70104287369641,4.171494785631518
542,5000,0.0005043614165993404,0.21120009305602294,-30.336116247699547,32.435215865761,5.478000000000001,36.79901760130986,1,64.95071193866374,32.09200438116101,2.9572836801752467
543,3328,0.00020525429219542276,0.2107105081148913,-30.080171293939458,63.467465874060245,3.8160000000000003,38.20784069695084,9,26.88679245283019,70.59748427672956,2.358490566037736
544,5000,8.572486876332732e-05,0.20997713809760057,-27.45880831507034,162.22329765339896,5.9159999999999995,39.70528039295947,5,6.896551724137931,91.98782961460446,1.1156186612576064
545,2640,0.00010216422251783115,0.209590973992061,-23.39402277255701,52.27267172099373,2.904,38.32145684877276,6,50.413223140495866,42.561983471074385,6.8181818181818175
546,5000,0.00015474376404254144,0.2088615951795295,-24.263590998100813,28.01539778611049,5.6160000000000005,38.19074907900123,1,85.04273504273505,11.004273504273504,3.8461538461538463
547,2698,0.00017174112718803373,0.20846910307818073,-19.692435416047385,51.27508299367557,2.9939999999999998,38.39009287925697,1,47.89579158316633,44.88977955911824,7.214428857715431
548,3916,0.00024928953541584635,0.20790076616018763,-29.911373586666496,41.77514103334906,4.35,37.98001052077854,6,55.86206896551724,42.62068965517241,1.5172413793103448
549,3376,5.921567185732784e-05,0.20741207491433175,-23.473972624527956,47.263379369511405,3.84,39.05579399141631,12,51.87500000000001,43.75,4.21875
550,5000,0.00046827997088280427,0.20669046400470883,-35.54728654135295,125.81091451413631,5.802,39.90994678673761,3,4.446742502585315,95.34643226473631,0.2068252326783868
551,5000,8.62870152135656e-05,0.20597142568026944,-40.70302768886288,136.06184944975251,5.82,41.17887842816209,4,14.02061855670103,84.5360824742268,1.443298969072165
552,2600,0.00011360193547211565,0.20559853939130465,-31.946722870816085,53.110361710427064,3.0599999999999996,40.707964601769916,1,21.764705882352942,74.50980392156863,3.7254901960784315
553,2594,4.873548113164361e-05,0.205227203077553,-25.00558909070391,53.593198969856616,2.982,39.75806451612903,3,44.668008048289735,49.49698189134809,5.633802816901409
554,4070,0.00032231707704877407,0.20464595928305723,-41.671836297487864,47.05849898614781,4.4399999999999995,38.77654196157735,9,45.27027027027027,50.4054054054054,4.1891891891891895
555,5000,0.0002789176614848657,0.20393420973777066,-25.19821427986318,42.18334195638108,5.652,37.94514940646746,0,51.69851380042463,44.5859872611465,3.715498938428875
556,5000,0.0002077199109189678,0.20322499762132584,-27.803947958636503,38.06582390691898,5.706,38.477282030290624,4,66.24605678233438,29.33753943217666,4.311251314405888
557,5000,8.837053086708693e-05,0.20251831388764016,-21.976296736230374,20.503681910750352,5.448,36.59435120753172,0,96.58590308370044,1.762114537444934,1.6519823788546255
558,5000,0.0004618226737052737,0.20181414952288096,-32.81950493778445,35.067471025587714,5.7,38.84568153909128,1,60.0,35.05263157894737,4.947368421052632
559,3376,7.144701769884705e-05,0.2013401180357033,-26.06930849203142,48.7484791561548,3.7920000000000003,39.60760269773145,1,53.63924050632911,39.24050632911392,7.120253164556963
560,2502,0.00010435322976445605,0.20098954355283438,-20.36327734208236,61.65179012350387,2.8560000000000003,38.60971524288107,7,39.91596638655462,57.98319327731093,2.100840336134454
561,5000,0.00014665040697145742,0.2002908293439138,-35.217078306693914,169.13643113561216,5.76,39.991813344248875,5,5.416666666666667,94.375,0.20833333333333334
562,2664,0.0002873017664352119,0.19991957213110453,-19.50710970142284,53.438156556985014,2.8739999999999997,37.1764705882353,0,57.62004175365344,41.127348643006265,1.0438413361169103
563,5000,0.0003814838220316233,0.19922467243300912,-47.323768280561126,291.5358468735804,5.694,42.16127711829717,0,5.05795574288725,94.52054794520548,0.31612223393045313
564,2958,0.00010574242046891414,0.1988147366668975,-25.15787085721034,47.9775903379421,3.312,38.466947960618846,9,42.7536231884058,51.992753623188406,5.072463768115942
565,2892,0.00011198800891024803,0.19841478403274004,-24.44523885173089,49.55559312162597,3.42,42.1886249100072,2,55.43859649122807,40.35087719298245,4.035087719298246
566,2644,0.00016854279560793656,0.19804985110716802,-27.10334334428572,52.28960786570074,2.8080000000000003,37.15415019762846,6,42.52136752136752,55.769230769230774,1.7094017094017095
567,5000,0.0001537987042149325,0.19736161707409974,-27.81688186272138,212.89025946520343,5.784,40.76954564060581,3,7.780082987551867,91.80497925311202,0.4149377593360996
568,5000,9.113066895661177e-05,0.19667583663569396,-26.236779612344375,39.817349985548,5.736000000000001,38.477282030290624,6,60.77405857740585,32.63598326359833,6.589958158995817
569,5000,0.0002666327115902277,0.19599250104474192,-33.21191635631476,106.2548082577492,5.838,39.90994678673761,1,13.97738951695786,84.99486125385405,1.027749229188078
570,5000,0.0001450877451564338,0.19531160158521915,-28.099612832771637,33.64537788724112,5.49,37.08555055259926,10,71.69398907103826,24.262295081967213,4.043715846994536
571,4054,0.00019838454206546886,0.19476131068889965,-26.08344550651279,44.18105118941282,4.614,38.73096446700507,1,46.814044213263976,48.2444733420026,4.9414824447334205
572,2502,0.00015795979739002632,0.1944224829748856,-23.471876281799407,60.907419120634415,2.826,38.44221105527638,12,41.18895966029724,56.68789808917197,2.1231422505307855
573,5000,0.0002099377316328173,0.19374718072179428,-27.60961988499034,37.416324658648605,5.688,38.39541547277937,5,63.60759493670886,28.375527426160335,8.016877637130802
574,2502,0.0001645475670986798,0.193410163784367,-24.663942327393357,63.57528998773347,2.988,40.03350083752093,10,45.18072289156627,52.40963855421686,2.4096385542168677
575,2756,0.00017011119786725432,0.19303962975010527,-27.002829605443132,51.034605609891244,3.294,41.25662376987131,0,43.71584699453552,49.18032786885246,7.103825136612022
576,5000,0.00014692968874837787,0.1923692574498037,-26.642043456461693,27.136190670783098,5.5920000000000005,37.453950061399915,7,80.47210300429185,14.806866952789699,4.6137339055794
577,5000,0.0002980624959706802,0.19170127506604057,-31.88245800302249,97.84324869219688,5.9159999999999995,40.23741301678264,1,19.776876267748477,77.079107505071,3.0425963488843815
578,2502,4.047794375028389e-05,0.19136791118904964,-27.36030333551952,61.84521747031861,2.838,39.61474036850921,2,30.655391120507396,67.01902748414376,2.3255813953488373
579,4618,8.332989389518843e-05,0.19075417610299109,-22.36772960034754,38.60512107528896,5.022,37.38898756660746,5,68.21983273596177,29.15173237753883,2.6284348864994027
580,5000,0.00027268331412760746,0.19009195157888265,-30.91025705494344,90.88398948624774,5.784,40.3192795742939,6,30.70539419087137,68.04979253112033,1.2448132780082988
581,5000,8.806743797963464e-05,0.18943208792401303,-35.99934200315319,222.422191929699,5.838,41.13794514940647,0,17.0606372045221,82.21993833504625,0.6166495375128468
582,2502,0.00016793985692911518,0.189102775787017,-24.004698287770143,61.28578271875209,2.844,40.53601340033501,5,34.810126582278485,61.81434599156118,3.375527426160337
583,3746,0.00015590648373058684,0.188610827809426,-28.353248361052362,60.25204148689787,4.428,40.08810572687225,2,39.295392953929536,56.77506775067751,3.9295392953929538
584,5000,0.00018299223739932132,0.18795624444759718,-38.07702366465778,189.97349104512594,5.766,41.91567744576341,1,13.839750260145681,85.63995837669096,0.41623309053069724
585,2502,0.0001036693857931823,0.18762956749829848,-20.744535690876116,57.857080014520655,2.814,39.949748743718594,5,40.93816631130064,53.5181236673774,5.543710021321962
586,3332,0.00011703276818425365,0.18719542596101116,-24.652389156723295,44.308549555390854,3.648,37.60099440646364,6,59.70394736842105,36.348684210526315,3.7828947368421053
587,2574,0.00010577461321345254,0.18686075440947458,-21.964654739210904,53.49098632511411,2.79,38.455284552845534,1,50.32258064516129,47.74193548387097,1.935483870967742
588,2762,0.0001097601689772091,0.1865023228045647,-24.554031530436177,53.26551321938246,3.138,39.803625377643506,1,49.7131931166348,45.69789674952199,4.588910133843212
589,4356,0.00013751201199220306,0.18593846894200738,-32.83890094489259,43.56797006865029,4.9319999999999995,39.038189533239034,5,52.55474452554745,44.52554744525548,2.9197080291970803
590,5000,0.0002379258896176907,0.18529341269615704,-31.306686004253244,176.4623416755302,5.79,41.219811706917724,0,4.66321243523316,94.81865284974094,0.5181347150259068
591,3298,0.0001837211230875255,0.18486919279486952,-25.38904193782335,48.45946972507497,3.714,39.76130653266331,0,63.166397415185784,33.44103392568659,3.392568659127625
592,5000,0.0002762165944347544,0.1842279485811497,-28.71731812457658,89.18916183070371,5.8260000000000005,39.17314776913631,4,24.20185375901133,71.98764160659114,3.810504634397528
593,3260,0.00018162821005917066,0.1838110890328586,-23.640632936153317,48.67006594616742,3.6540000000000004,39.41513032422123,0,57.307060755336614,38.095238095238095,4.597701149425287
594,4008,0.00012642074173886613,0.1832999104940971,-30.526806917463396,43.928839601833445,4.548,39.18849512069851,9,56.72823218997362,37.203166226912934,6.068601583113456
595,4878,0.000333453810276751,0.18267974370965254,-24.48333596845995,36.87234786138786,5.2620000000000005,37.615449202350966,2,79.70353477765109,16.419612314709237,3.8768529076396807
596,5000,0.0002708639296718502,0.18204630501023625,-30.44291308034191,128.08107993740563,5.76,39.50061399918133,4,23.333333333333332,73.85416666666667,2.7083333333333335
597,3258,5.5759543986732754e-05,0.18163477199992553,-21.197990957105702,59.67721413407121,3.7560000000000002,38.040712468193384,8,36.74121405750799,59.424920127795524,3.8338658146964857
598,3570,0.00019175669783871854,0.18118492712729795,-30.770194704225247,47.503271069861995,4.026000000000001,38.88888888888889,9,59.61251862891207,34.873323397913566,5.514157973174367
599,4416,0.0005136730412404404,0.1806300650853448,-38.9032182965734,74.01661987440929,5.154,39.28405392840539,0,13.271245634458673,84.51688009313155,2.211874272409779
600,2642,0.00017219773859542328,0.18029893860227836,-25.934184431936032,52.25922369976372,3.012,41.29746835443038,4,42.430278884462155,53.98406374501992,3.5856573705179287
601,2924,0.0001760076129007757,0.17993319632004648,-26.408785132926194,50.20610425025731,3.3659999999999997,39.9288256227758,3,41.711229946524064,50.44563279857398,7.8431372549019605
602,5000,0.00039959740142430744,0.17930954922303816,-57.50347074309911,258.66028437735616,5.6339999999999995,41.34261154318461,8,13.951011714589988,85.94249201277955,0.10649627263045794
603,2700,5.9347495024303496e-05,0.1789737047607913,-22.512440206264472,51.30864821730615,2.9280000000000004,38.97911832946635,0,72.1311475409836,26.024590163934423,1.639344262295082
604,5000,0.00027288671220567265,0.17835347830742365,-28.97124023169502,35.55707254131518,5.712000000000001,38.80474826033565,9,69.0126050420168,25.52521008403361,5.46218487394958
605,5000,0.00020011054421875088,0.17773546299771123,-29.282603990078105,132.75227962720592,5.784,40.48301268931642,3,13.278008298755188,85.78838174273858,0.9336099585062241
606,5000,0.00018115909545324485,0.17711965094879728,-34.00893825848491,131.19444465619355,5.808,39.25501432664756,5,10.330578512396695,88.94628099173553,0.7231404958677686
607,3230,0.00011376676045804289,0.17672300406199556,-24.3048755960519,44.31434905228742,3.48,38.18998716302953,1,62.241379310344826,35.86206896551724,1.896551724137931
608,5000,0.00027397282435808845,0.1761108014885236,-27.449492902456903,31.459496520384434,5.3580000000000005,36.10315186246418,6,69.98880179171333,25.755879059350505,4.25531914893617
609,5000,0.0002125354957603122,0.1755007814531048,-33.9072282387583,42.341414765145394,5.496,36.92181743757675,7,53.82096069868996,42.03056768558952,4.039301310043668
610,2502,0.00010328167692573515,0.1751963443167484,-32.25387156323823,63.221047731527065,2.8739999999999997,41.289782244556115,4,29.227557411273487,68.89352818371609,1.6701461377870561
611,5000,0.00027895277090556194,0.17458958437473962,-36.58960084233444,85.99315656813496,5.694,39.78714695047073,12,13.38250790305585,85.66912539515279,0.8429926238145415
612,5000,8.80264579006507e-05,0.17398498756748382,-43.14264464717712,185.78102998224458,5.76,39.78714695047073,0,16.770833333333332,83.125,0.10416666666666667
613,2578,0.00016984775634150536,0.17367410010960624,-26.410826843902754,53.66231350725266,2.784,37.01298701298701,1,40.51724137931034,58.4051724137931,0.8620689655172413
614,4724,0.00020571579021780054,0.17310590466922848,-25.531756323680888,39.6481985100396,5.298,37.70065075921909,3,68.28992072480182,28.08607021517554,3.5107587768969424
615,5000,0.0005168425775134893,0.1725065972670753,-45.002326924301116,189.74096249791566,5.898,42.16127711829717,1,11.80061037639878,88.09766022380468,0.10172939979654119
616,5000,0.0001606312615144816,0.17190942643093376,-32.91329590465304,103.14762468937413,5.970000000000001,40.6058125255833,3,6.331658291457286,93.16582914572864,0.4020100502512563
617,4918,0.0002759548630750487,0.17132412610020123,-24.798753673192717,85.10991614297892,5.652,38.92589508742714,7,27.81316348195329,68.68365180467092,3.5031847133757963
618,4776,0.00020791694059407747,0.17075768995187648,-33.29342794100024,63.143049247434526,5.3999999999999995,37.45173745173745,18,41.44444444444444,55.888888888888886,2.666666666666667
619,3488,0.0002753607620126786,0.17034523052714606,-31.87350168452518,43.451565644531044,3.8579999999999997,38.05572021339656,0,56.92068429237948,40.90202177293934,2.177293934681182
620,3282,0.00023455382086813188,0.16995806805233535,-26.430256213879538,46.98904293799544,3.666,39.141414141414145,6,58.91980360065466,37.47954173486088,3.600654664484452
621,2834,0.00028719927256224765,0.16962448354081305,-28.453588085268194,50.16407310461393,3.144,38.970588235294116,2,45.80152671755725,49.61832061068702,4.580152671755725
